,company,title,name,position,industry,usage,paid_status,source,date,total,ease,feature,support,value,recommend,comments,pros,cons,overall,recommendations to other buyers
6255,event_essentials,Services for Ross Emery's Roadshow Revival Music Festival in Ventura California,Sean M.,Marketing Director,,,VRI,Source: Capterra,2016-01-14,5,5.0,5.0,5.0,5.0,10.0,"Comments: Craig and Kiffen did a great job managing our POS last year. They were efficient, experienced and totally in control of that component of our two day event.",,,,
6256,event_essentials,Very easy to use. Produced all of the information that we needed.,Mary L.,"Chair, A Taste of Camarillo",,,VRI,Source: Capterra,2016-02-15,5,5.0,5.0,5.0,5.0,10.0,Comments: We have used it once for a relatively small event and found it easy to use. We are looking forward to using it for a large fundraiser this summer.,,,,
6257,event_essentials,Studio City Film Festival,Steve S.,Director,,,VRI,Source: Capterra,2016-01-07,5,5.0,5.0,5.0,5.0,10.0,Comments: Great product and great staff that is always immediately accessible by phone. Plus the payments are timely! Will definitely use again!,,,,
6258,event_essentials,Johnny Cash Roadshow Revival,Ross E.,President,,,VRI,Source: Capterra,2016-01-13,5,5.0,5.0,5.0,5.0,10.0,Comments: Your customer service is the best in the WEST...715am on this holiday you made it happen !!! Thanks so much !!! It does matter,,,,
6259,event_essentials,Very efficient and user friendly!,Stephenie B.,owner,,,VRI,Source: Capterra,2016-06-09,5,5.0,5.0,5.0,5.0,10.0,"Comments: Excellent system. Not complicated, user friendly and can even do things from your phone using this software!",,,,
6260,event_essentials,The system works very well,Anna C.,Development and Event Assistant,,,VRI,Source: Capterra,2016-03-18,5,5.0,5.0,5.0,5.0,10.0,Comments: Event Essentials helped grow our event by proving an efficient website that is very user friendly and appealing!,,,,
6261,event_essentials,Great program and staff!,Amber L.,,,,VRI,Source: Capterra,2016-03-28,5,5.0,5.0,5.0,5.0,10.0,Comments: The software helped the event flow and the staff was great on explaining/helping with the program.,,,,
6262,event_essentials,So Easy to Use!,Malia R.,marketing,,,VRI,Source: Capterra,2016-01-13,5,5.0,5.0,5.0,5.0,10.0,Comments: Best thing that happened for our business! We especially loved its customization and ease of use!,,,,
6263,event_essentials,worked great and very committed folks helping,Greg P.,,,,VRI,Source: Capterra,2016-04-20,5,5.0,5.0,5.0,5.0,10.0,Comments: Takes about two minutes to learn. Easy and moves folks through fast.,,,,
6264,event_essentials,Craig and Kiffen were extremely professional...,Jim E.,Event Organizer,,,VRI,Source: Capterra,2016-04-18,4,4.0,5.0,5.0,5.0,10.0,Comments: ...and able to adapt to unforeseen circumstances effortlessly.,,,,
6265,event_essentials,Great software program!,Ramona L.,Vice President,,,VRI,Source: Capterra,2016-01-07,5,5.0,5.0,5.0,5.0,10.0,"Comments: Love this software, it's easy to use, it's clear and concise!",,,,
6266,event_essentials,Ticket scanning simple and fast,Monique R.,Volunteer,,,VRI,Source: Capterra,2016-01-13,5,5.0,5.0,5.0,5.0,10.0,"Comments: Easy to learn, easy to use, fast scanning, great service",,,,
6267,event_essentials,California Jazz and wine,John G.,Past President,,,VRI,Source: Capterra,2016-04-20,5,5.0,5.0,5.0,5.0,10.0,Comments: This team rocks with getting outstanding results!,,,,
6268,event_essentials,Salmon Day's,Tamara G.,Financial Administrator,"Non-Profit Organization Management, 1-10 employees",Used the software for: Less than 6 months,VR,Source: Capterra,2018-10-30,5,5.0,5.0,5.0,5.0,8.0,,Pros: I could pull details for every transaction for tracking on my own. It is fairly user friendly system.,Cons: Would like the site to have more reporting metrics,,
6269,event_essentials,"Easy to use, Intuitive",Kathleen M.,Principle,,,VR,Source: Capterra,2016-01-14,5,5.0,5.0,5.0,5.0,8.0,Comments: Staff was responsive and easy to work with.,,,,
6270,event_essentials,Love it!,Rich R.,Founder,,,VR,Source: Capterra,2016-01-13,5,5.0,5.0,5.0,5.0,8.0,Comments: Ideal for any type of large or small.,,,,
6271,event_essentials,Their help was great! Helped our business tremendously!,Debbie Y.,,,,VR,Source: Capterra,2016-03-19,5,5.0,5.0,5.0,5.0,8.0,Comments: Very positive. Will be back.,,,,
6272,event_essentials,Software/Hardwarw Review,Alexis S.,,"Marketing and Advertising, 1-10 employees",Used the software for: Less than 6 months,VR,Source: Capterra,2016-06-11,5,5.0,5.0,5.0,5.0,10.0,,Pros: Ease of use and simplicity,Cons: Phone scan responsiveness,"Overall: This product was easy to use, quick, and had excellent results. By using this system, we broke the record of ticket scanning for our annual event.","Recommendations to other buyers: Great growth potential, already a great product"
6273,theatre manager,Close to being great,Stuart B.,Box Office Manager,11-50 employees,Used the software for: 2+ years,,Source: Capterra,2017-03-16,4,3.0,4.0,5.0,5.0,9.0,,"Pros: No Pay Per use fees

- Feature rich

- Good Support

- Pre-built customizable web pages.

- Price is good

- Data is in house

- Built in Volunteer management

- Lots of control over many aspects of tickets sales

- Lots of features for other aspects of venue management

- Project management

- Volunteer management

- Donations

- Passes/ GC's

- Mail Lists","Cons: - Many of the more advance features takes a lot of training.

- 64bit windows needs work to improve work flow

- Requires robust computers for good performance","Overall: We have been using Theatre Manager since 2001. The software we were using before this was little more than a ms-dos program with no mouse support. Needless to say TM was a BIG upgrade. Over the years TM has hit some major milestones. First on-line sales, followed by pick-your-own seat.","Recommendations to other buyers: Over all I can't see myself using any other software. Features vs price can't be beat. Since this software is still in active development, features and usability is constantly improving. Patients is required for learning the program, but the pay off is there in the end."
6274,theatre manager,A ticketing system for theaters of all sizes,Jeffrey D.,Executive Director,"Entertainment, 1-10 employees",Used the software for: 2+ years,,Source: Capterra,2017-01-20,5,4.0,4.0,5.0,5.0,10.0,,Pros: This software allows us to operate without outside vendors. All functions are controlled internally. The software allows for online ticketing with a very professional appearance. It eliminates the need for other related software i.e. funds development and volunteer coordination.,"Cons: - Many of the more advance features takes a lot of training.

- 64bit windows needs work to improve work flow

- Requires robust computers for good performance","Overall: We have been using TM since 2002. It was a big investment for us at that time. However, it was also one of the most affordable options and immediately improved our functionality . The TM team is great at assessing your needs and giving you what you need and not over selling you. We eventually grew and TM was able to grow with us. The system allows for one stop shopping for ticketing, funds development, facilities management and volunteer coordination. I have yet to find a function from other high priced box office systems that TM cannot provide.

TM support is friendly, knowledgable and helpful. Typically, they respond within the hour and can get you fixed up promptly. One drawback is night and weekend support is not part of the standard support package. That being said, I have only needed support a handful of times on weekends since 2002.

One of the best features of TM is the ability to sell tickets online via your website without a third party. This eliminates high ticketing fees to outside vendors. Any fees charged stays with the venue. This is a great way to fund your ticketing system investment.

Training for employees is relatively easy. A few hours of training will allow a person to process basic ticket orders. Additional functions such as donations, season subscriptions and gift certificate sales might take additional time. Typically they are learned on the job.

Some specialized functions needed to sell package tickets or other non typical functions online will require a plug in. Plug ins are paid for separately and scheduled in advance through IT.

Another great feature is the ability to provide box office services to other organizations within your community or in different spaces. TM allows for multiple venues and seating configurations and pricing options. This can also provide additional revenue streams to your organization.

Artsman is a small and well run company. You have direct access to all levels of management and ownership. They are very sensitive to your needs and feedback and often respond in very positive ways. I have made comments or suggestions that eventually make their way into a future updates. I highly recommend this company and product.","Recommendations to other buyers: Over all I can't see myself using any other software. Features vs price can't be beat. Since this software is still in active development, features and usability is constantly improving. Patients is required for learning the program, but the pay off is there in the end."
6275,theatre manager,Biggest bang for the buck,kirsten p.,director of marketing,"Performing Arts, 11-50 employees",Used the software for: 2+ years,NGC,Source: Capterra,2018-12-12,4,3.0,5.0,4.0,5.0,10.0,,"Pros: It's all about what you are used to, and we've used TM for over 15 years. There is nothing we've asked of TM that it cannot do, or that their developers haven't been able to make happen. Theatre software is difficult and complex, and usually not very intuitive. In that sense, this is the same! But once you learn how to do what you need to, there is not a better value out there.","Cons: Anything I've not liked over the years (mobile access, slow load times, etc) has all been corrected in future development. I've not liked that I cannot export, as a file, multiple phone numbers which is a holdover from landline days. But I expect that will be fixed shortly.","Overall: We are a regional theatre with a 900+ seat house, and multiple weeks of sales for multiple productions. We can initiate any promo, seating package or report that we need. If we don't know how to do it, the customer support team will figure it out.","Recommendations to other buyers: Over all I can't see myself using any other software. Features vs price can't be beat. Since this software is still in active development, features and usability is constantly improving. Patients is required for learning the program, but the pay off is there in the end."
6276,theatre manager,Affordable & User-Friendly,Nicole S.,Development Director,"Fund-Raising, 11-50 employees",Used the software for: 2+ years,,Source: Capterra,2017-01-25,4,4.0,4.0,4.0,5.0,8.0,,Pros: It's more intuitive than other similar software that I've used.,Cons: Updating the web sales pages is less intuitive for the average person and requires html editing knowledge.,"Overall: For the price, you cannot beat Theatre Manager. I have used it at two different organizations, and it has served our needs nicely. The support team is responsive and helpful. Like most software, you get out of it what you put in. If your staff are willing to learn the system and get excited about all the ways it can help, then it's wonderful! If you have a staff who don't like to learn new things and aren't inquisitive about ""I wonder how I find this information or use this to help me do x, y, and z"", then you will not be getting your money's worth. It can do almost everything you need a CRM database to do, but you have to be willing to put the training and time in to take full advantage of its features. It's intuitive for those who are tech-savvy and see the value of multi-dimensional data (I fall into that group), but may not be valued by those who aren't quick to adapt to new technology (some of my colleagues fall into this group). I highly recommend this product for organizations that are interested in data and using technology to help them do their work better and more efficiently. Even if you use it only to sell tickets (though it does SO MUCH MORE), it is likely a step up from any third party vendors you are currently using (it definitely was for us).","Recommendations to other buyers: Over all I can't see myself using any other software. Features vs price can't be beat. Since this software is still in active development, features and usability is constantly improving. Patients is required for learning the program, but the pay off is there in the end."
6277,theatre manager,Love my TM!,Sandy M.,Office & Ticketing Manager,"Performing Arts, 11-50 employees",Used the software for: 2+ years,,Source: Capterra,2017-01-20,5,5.0,5.0,5.0,5.0,10.0,,"Pros: Everything. It integrates events, classes, donors and volunteers all in one place. Works well most of the time. Bugs happen, but they get fixed. When I see things that need attention, they're always quick to respond and implement changes as needed.","Cons: Reports are a bit overwhelming. Wish there was some sort of cheat sheet...that tells you, ""If you're looking to find out this...this report will help...""","Overall: I think Theater Manager is amazing because it's fully integrated and makes it easy to track everything. The only software that combines all four basic functions...ticketing, classes, donors and volunteers. I also love a lot of the new things they're implementing. The feature to allow patrons to set up their own payment plan online for certain classes is amazing...and was even easier than I thought it would be . The tech service is great too...they're all so fun to talk to on the phone and usually resolve the problem quickly and easily.","Recommendations to other buyers: Try it, it's fun. Easy to use..."
6278,theatre manager,Theatre Manager Software,Andy T.,Director of Marketing and Development,"Performing Arts, 11-50 employees",Used the software for: 2+ years,,Source: Capterra,2017-03-16,4,3.0,3.0,4.0,5.0,7.0,,"Pros: Cost effective

Friendly staff

Mainstreamed experience","Cons: Not as much integration as the other, larger ticketing softwares

Difficult to adjust if you have no knowledge in coding","Overall: A great value for what you get. End users should understand that functionality is limited versus some of the larger players, but you absolutely save money in the long run.","Recommendations to other buyers: Would love to have ""templates"" that can be created with the software when you download, i.e. - Donor Letters - Confirmation Emails - Pre/Post Show Emails So that institutions can adjust them to their own language, but have the functionality right away."
6279,theatre manager,Very Responsive and Customer Friendly Company,Stephanie F.,Director of Marketing and Box Office Operations,"Performing Arts, 1-10 employees",Used the software for: 1-2 years,,Source: Capterra,2017-01-20,4,5.0,5.0,5.0,4.0,8.0,,"Pros: User friendly, dynamic CRM functionality","Cons: The reporting feature with its various parameters has a bit of a learning curve, but once you learn it - reports can be as generic or as detailed as you need.","Overall: The responsiveness of the team at Arts Management Systems is top notch. From the sales rep, tech support and even the founder - my questions are answered quickly leading to a high level of customer satisfaction. The Theatre Manager software is user friendly, with quick online help links for additional details. The box office, development and overall CRM functionality has greatly streamlined our organization's operations allowing us to devote more time to programming and promotion.",Recommendations to other buyers: Spend some time training on the new system with your entire staff to learn the software as a collective - it will be helpful in the future as questions arise.
6280,theatre manager,Run Your Theatre With Ease,Frank N.,General Manager,"Non-Profit Organization Management, 1-10 employees",Used the software for: 2+ years,,Source: Capterra,2017-03-16,3,3.0,5.0,5.0,5.0,7.0,,"Pros: User features, reporting and the newly redesigned web sales module is terrific. Customer support is also a huge benefit - they are there when we need them with fast response times and friendly smart people.","Cons: Hosting internal hardware and all that goes along with it. I know there is now a cloud hosting option but its too expensive for our organization to consider at this point. The user interface feels long in the tooth as well, daily use is functional but it does not feel like I'm using software designed for 2017. Also, the email ""blast"" feature has never lived up to what was advertised. WYSIWYG is not a reality when we've tested the feature multiple times throughout the years. We still rely on MadMini for our mass communications and that means maintaining two email lists.","Overall: We've been using Theatre Manager for over 10 years and it is the backbone of our operations. There is other software out there, but not at the price and user features that Theatre Manager has. We highly recommend implementing the software with WebSales if you run a venue or have any box office needs where public ticketing is your main business.","Recommendations to other buyers: While Pacific Theatre isn't considering alternative platforms, staff recently attended a 1hr Spektrix demo and were impressed. Doubling down on engineering and development, integrating with Facebook and generally ""updating"" the look and feel of the main product will be important when considering customer retention in the next few years (in my humble opinion)."
6281,theatre manager,Long Time User,John C.,,,,,Source: Capterra,2017-01-20,4,4.0,4.0,5.0,,,Comments: I've been using Theatre Manager for over ten years now and it has been a consistently reliable ticketing and venue management solution. The software is one of the best options available at a great value. The support that you get from the Arts Management team is great and I've always appreciated getting someone familiar through the years to help with any questions or issues I've had. Knowing that I will get a timely response from support is a huge relief when managing ticketed events.,"Pros: User features, reporting and the newly redesigned web sales module is terrific. Customer support is also a huge benefit - they are there when we need them with fast response times and friendly smart people.","Cons: Hosting internal hardware and all that goes along with it. I know there is now a cloud hosting option but its too expensive for our organization to consider at this point. The user interface feels long in the tooth as well, daily use is functional but it does not feel like I'm using software designed for 2017. Also, the email ""blast"" feature has never lived up to what was advertised. WYSIWYG is not a reality when we've tested the feature multiple times throughout the years. We still rely on MadMini for our mass communications and that means maintaining two email lists.","Overall: We've been using Theatre Manager for over 10 years and it is the backbone of our operations. There is other software out there, but not at the price and user features that Theatre Manager has. We highly recommend implementing the software with WebSales if you run a venue or have any box office needs where public ticketing is your main business.","Recommendations to other buyers: While Pacific Theatre isn't considering alternative platforms, staff recently attended a 1hr Spektrix demo and were impressed. Doubling down on engineering and development, integrating with Facebook and generally ""updating"" the look and feel of the main product will be important when considering customer retention in the next few years (in my humble opinion)."
6282,theatre manager,Arts Man and Theatre Manager,Janet C.,,,,,Source: Capterra,2017-03-16,4,4.0,4.0,5.0,,,"Comments: I have been Box Office Manager at the Eastlink Centre Charlottetown (formerly known as Charlottetown Civic Centre) for the past 9 1/2 years and have found Arts Management to be very accommodating. We also manage the Charlottetown Event Grounds and successfully sold Shania Twain, over 23,000 tickets in 2014 using Theatre Manager. Whether events are small or large we find Arts Man will do everything necessary to ensure smooth onsales. Our venue hosts a QJMHL team the Charlottetown Islanders, NBL team the Island Storm, along with various concerts, dances, festivals such as Jack Frost, Wine Festival, and Shellfish Festival. Anyone thinking of purchasing this system will definitely get the best value for their money and also friendly, reliable personal service.","Pros: User features, reporting and the newly redesigned web sales module is terrific. Customer support is also a huge benefit - they are there when we need them with fast response times and friendly smart people.","Cons: Hosting internal hardware and all that goes along with it. I know there is now a cloud hosting option but its too expensive for our organization to consider at this point. The user interface feels long in the tooth as well, daily use is functional but it does not feel like I'm using software designed for 2017. Also, the email ""blast"" feature has never lived up to what was advertised. WYSIWYG is not a reality when we've tested the feature multiple times throughout the years. We still rely on MadMini for our mass communications and that means maintaining two email lists.","Overall: We've been using Theatre Manager for over 10 years and it is the backbone of our operations. There is other software out there, but not at the price and user features that Theatre Manager has. We highly recommend implementing the software with WebSales if you run a venue or have any box office needs where public ticketing is your main business.","Recommendations to other buyers: While Pacific Theatre isn't considering alternative platforms, staff recently attended a 1hr Spektrix demo and were impressed. Doubling down on engineering and development, integrating with Facebook and generally ""updating"" the look and feel of the main product will be important when considering customer retention in the next few years (in my humble opinion)."
6283,theatre manager,Amazing Features with just a bit of a learning curve,Jennifer P.,,,,,Source: Capterra,2017-01-20,4,3.0,4.0,3.0,,,"Comments: I have used many ticketing services in my career. Some examples include Easyware Total Info, Vendini, Proclass, Win Tix, Ticketmaster and Archtics. I feel this system has the most to offer in every area that a community arts center like ours needs. It is great to track patrons in classes, volunteering, tickets and marketing. With the extensiveness of the program it is sometimes a challenge for those who are not as familiar with box office systems. The amount of steps are much greater in this system than the last system we used. Sometimes it is hard to get a prompt answer from the help desk. Other system have instant online help (Instant messaging) that helps with a faster answer and quick problem fixes.","Pros: User features, reporting and the newly redesigned web sales module is terrific. Customer support is also a huge benefit - they are there when we need them with fast response times and friendly smart people.","Cons: Hosting internal hardware and all that goes along with it. I know there is now a cloud hosting option but its too expensive for our organization to consider at this point. The user interface feels long in the tooth as well, daily use is functional but it does not feel like I'm using software designed for 2017. Also, the email ""blast"" feature has never lived up to what was advertised. WYSIWYG is not a reality when we've tested the feature multiple times throughout the years. We still rely on MadMini for our mass communications and that means maintaining two email lists.","Overall: We've been using Theatre Manager for over 10 years and it is the backbone of our operations. There is other software out there, but not at the price and user features that Theatre Manager has. We highly recommend implementing the software with WebSales if you run a venue or have any box office needs where public ticketing is your main business.","Recommendations to other buyers: While Pacific Theatre isn't considering alternative platforms, staff recently attended a 1hr Spektrix demo and were impressed. Doubling down on engineering and development, integrating with Facebook and generally ""updating"" the look and feel of the main product will be important when considering customer retention in the next few years (in my humble opinion)."
6284,theatre manager,We Love Theatre Manager!,Sharon G.,,,,,Source: Capterra,2017-01-23,5,4.0,5.0,5.0,,,"Comments: The Peninsula Music Festival has been using TM for five years now and we love it more and more each year. With each upgrade we have seen improvements to its use and functionality. As we become more comfortable with the program we are really beginning to see how it can make our lives easier, especially with reports. TM has really assisted us with reports for our annual audit. The initial investment of time and money may seem overwhelming, but it is well worth it. We like to say that we hired another full time staff member that we only had to pay once. Oh, and that customer service is OUTSTANDING!!!!","Pros: User features, reporting and the newly redesigned web sales module is terrific. Customer support is also a huge benefit - they are there when we need them with fast response times and friendly smart people.","Cons: Hosting internal hardware and all that goes along with it. I know there is now a cloud hosting option but its too expensive for our organization to consider at this point. The user interface feels long in the tooth as well, daily use is functional but it does not feel like I'm using software designed for 2017. Also, the email ""blast"" feature has never lived up to what was advertised. WYSIWYG is not a reality when we've tested the feature multiple times throughout the years. We still rely on MadMini for our mass communications and that means maintaining two email lists.","Overall: We've been using Theatre Manager for over 10 years and it is the backbone of our operations. There is other software out there, but not at the price and user features that Theatre Manager has. We highly recommend implementing the software with WebSales if you run a venue or have any box office needs where public ticketing is your main business.","Recommendations to other buyers: While Pacific Theatre isn't considering alternative platforms, staff recently attended a 1hr Spektrix demo and were impressed. Doubling down on engineering and development, integrating with Facebook and generally ""updating"" the look and feel of the main product will be important when considering customer retention in the next few years (in my humble opinion)."
6285,theatre manager,"Versatile, High-Quality Ticketing Software",Sarah R.,,,,,Source: Capterra,2017-02-02,5,5.0,5.0,5.0,5.0,10.0,"Comments: The Peninsula Music Festival has been using TM for five years now and we love it more and more each year. With each upgrade we have seen improvements to its use and functionality. As we become more comfortable with the program we are really beginning to see how it can make our lives easier, especially with reports. TM has really assisted us with reports for our annual audit. The initial investment of time and money may seem overwhelming, but it is well worth it. We like to say that we hired another full time staff member that we only had to pay once. Oh, and that customer service is OUTSTANDING!!!!",Pros: Theatre Manager is easy to use and allows for really flexible exporting of data.,"Cons: Hosting internal hardware and all that goes along with it. I know there is now a cloud hosting option but its too expensive for our organization to consider at this point. The user interface feels long in the tooth as well, daily use is functional but it does not feel like I'm using software designed for 2017. Also, the email ""blast"" feature has never lived up to what was advertised. WYSIWYG is not a reality when we've tested the feature multiple times throughout the years. We still rely on MadMini for our mass communications and that means maintaining two email lists.","Overall: Our organization has been using Theatre Manager for the past few years and it's been a great experience. Theatre Manager allows for a high degree of control and versatility - we use it for many types of ticketed events with different seating configurations, as well as general admission events and tours. It's a great value for a really comprehensive, easy-to-use ticketing software package.","Recommendations to other buyers: While Pacific Theatre isn't considering alternative platforms, staff recently attended a 1hr Spektrix demo and were impressed. Doubling down on engineering and development, integrating with Facebook and generally ""updating"" the look and feel of the main product will be important when considering customer retention in the next few years (in my humble opinion)."
6286,theatre manager,It works,Verified Reviewer,,"Fine Art, 11-50 employees",Source: Capterra,NGC,,2018-11-20,3,3.0,3.0,3.0,3.0,5.0,"Comments: The Peninsula Music Festival has been using TM for five years now and we love it more and more each year. With each upgrade we have seen improvements to its use and functionality. As we become more comfortable with the program we are really beginning to see how it can make our lives easier, especially with reports. TM has really assisted us with reports for our annual audit. The initial investment of time and money may seem overwhelming, but it is well worth it. We like to say that we hired another full time staff member that we only had to pay once. Oh, and that customer service is OUTSTANDING!!!!",Pros: It was functional and felt like you can always eventually solve the problem.,Cons: It felt complicated and not very intuitive.,"Overall: Our organization has been using Theatre Manager for the past few years and it's been a great experience. Theatre Manager allows for a high degree of control and versatility - we use it for many types of ticketed events with different seating configurations, as well as general admission events and tours. It's a great value for a really comprehensive, easy-to-use ticketing software package.","Recommendations to other buyers: While Pacific Theatre isn't considering alternative platforms, staff recently attended a 1hr Spektrix demo and were impressed. Doubling down on engineering and development, integrating with Facebook and generally ""updating"" the look and feel of the main product will be important when considering customer retention in the next few years (in my humble opinion)."
6287,theatre manager,"Very Powerfull, but web sales needs work",Michael C.,Manager,,,,Source: Capterra,2010-02-01,3,3.0,,4.0,,,"Comments: The Peninsula Music Festival has been using TM for five years now and we love it more and more each year. With each upgrade we have seen improvements to its use and functionality. As we become more comfortable with the program we are really beginning to see how it can make our lives easier, especially with reports. TM has really assisted us with reports for our annual audit. The initial investment of time and money may seem overwhelming, but it is well worth it. We like to say that we hired another full time staff member that we only had to pay once. Oh, and that customer service is OUTSTANDING!!!!","Pros: Does almost everything

Quick buy modes for at door sales

Integrated Credit card system

Multi user security

Mixed system support for both Mac and PC","Cons: cumbersome web sales module

robust computers required for good operation.","Overall: I would recommend this product, but training is a must, and initial set-up costs are high.","Recommendations to other buyers: While Pacific Theatre isn't considering alternative platforms, staff recently attended a 1hr Spektrix demo and were impressed. Doubling down on engineering and development, integrating with Facebook and generally ""updating"" the look and feel of the main product will be important when considering customer retention in the next few years (in my humble opinion)."
6288,facebook ticketing system,Getting event Ticket Easily!,Md Abdul B.,CEO,,Used the software for: 1-2 years,NO,Source: Capterra,2018-04-21,5,5.0,5.0,5.0,5.0,10.0,,"Pros: Set up an event for any audience like friends, family and many more clients. Anybody can collect event ticket from this facebook ticketing systems.","Cons: The easy way to create an event and add ticketing system for your event. Easy to show your friends, family and all the customers. Also, everybody getting informed from here and also collect the ticket.",Overall: Now-a-days social media marketing is the strong media for marketing any event. this is the perfect platform for making your event ticket visible and sale to all.,
6289,facebook ticketing system,"Pretty Good, Always Room for Improvement",Kirsten R.,Realtor,"Real Estate, 11-50 employees",Used the software for: 1-2 years,NO,Source: Capterra,2018-07-02,5,4.0,4.0,5.0,5.0,9.0,,Pros: I love how easily it attracts people already using facebook into finding my event. It definitely is great at getting attention and remind people of upcoming events. I like that it gives me a rough idea how much interest an event is getting.,"Cons: It would be nice if the interested in going actually linked up to the ticketing platform, but at least we are able to get a general idea for attendance for our events.",Overall: Ticketing with ease,
6290,facebook ticketing system,Easy to book tickets for events near us.,praveen v.,software developer,"Information Technology and Services, 51-200 employees",Used the software for: Less than 6 months,NGC,Source: Capterra,2018-03-28,4,5.0,4.0,4.0,4.0,9.0,,"Pros: 1.It helps customers and audience to buy tickets easily and also it is secure

2.No need to stand in queue and its easy for us and also we can search for nearby events and also we can know how many people from facebook are interested in attending that event",Cons: 1.I have not been through any difficulties while booking tickets from facebook ticketing system.I wish they give quick response to the customers if they have any queries,Overall: Ticketing with ease,
6291,facebook ticketing system,NOT VERY GOOD,Verified Reviewer,,"Hospital & Health Care, 1-10 employees",Source: Capterra,NGC,,2019-05-17,1,1.0,1.0,1.0,,,,Pros: that you can use this privately so no one cant tell you made the complaint,"Cons: they dont do anything when you write to them,you cant explain in detail whats going on with your ticket",Overall: Ticketing with ease,
6292,facebook ticketing system,Customer service sucks,Tania R.,,,,,Source: Capterra,2017-02-11,2,4.0,4.0,2.0,1.0,2.0,,Pros: I like the fact that you can stay connected with family and friends all over the world.,Cons: If you need a response good luck you're waiting forever!,Overall: In terms of customer service when it comes to Facebook it sucks. If you need a response good luck you're waiting sometimes months at a time. Definitely not even worth writing to them because by the time you've got your answer it's not even worth it anymore.,Recommendations to other buyers: No
6293,facebook ticketing system,Appreciative of the Facebook Ticketing system,Shannon W.,Research Intern,"Education Management, 501-1000 employees",Used the software for: Less than 6 months,NGC,Source: Capterra,2018-10-09,5,5.0,4.0,4.0,5.0,9.0,,Pros: Helped me handle a large amount of requirements and made it so I saved lots of time and avoided missing tasks.,Cons: I do not have any things that I did not like about this software.,Overall: Really great experience.,Recommendations to other buyers: No
6294,facebook ticketing system,"Good, there is Always Room for Improvement",Juan R.,Manager,,Used the software for: Less than 6 months,NGC,Source: Capterra,2018-07-05,4,5.0,4.0,5.0,,,,Pros: I like how easy is to attract people that already use facebook into finding events. Is great at getting attention and remind users of future events. I like that it gives me an idea of how much interest an event is getting.,"Cons: It would be better if the ones interested in going can actually linked up to the ticketing platform, but at least we are able to get an idea for attendance for our events.",Overall: Really great experience.,Recommendations to other buyers: No
6295,evenium net,"Very flexible, powerful and affordable solution for our non-profit.",Verified Reviewer,,,Source: Capterra,NGC,,2018-05-14,5,4.0,5.0,5.0,5.0,10.0,,"Pros: Evenium has all of the features of the top event services but at a fraction of the cost. It has some features that the top ones don't have. You can easily update participants, use codes, embed it seamlessly into your website and choose your payment processor and many other options. We really appreciate the ability to organize events from multiple entities with one account, and have different user groups to administer those events. They have the best customer service - we have used almost every major company - and I never waited to get an answer on any of my questions for long. It's great to have the to be able to easily vet applicants for events that are not general admission, and conferences and retreats.",Cons: The consumer view is only minimally adjustable and needs the ability to group tickets into different categories. A seamless integration with Salesforce would be awesome too.,"Overall: There is no such thing as a perfect solution, but this is close and it gives us everything we need to do at the best possible price. We are able to have a much more robust and sophisticated event and conference solution than I thought we were going to be able to afford.",
6296,evenium net,"Simple to use, decent reporting, great for free events.",Mike D.,Marketing Events Manager,"Computer Software, 51-200 employees",Used the software for: 1-2 years,NGC,Source: Capterra,2018-05-10,4,5.0,3.0,4.0,,,,Pros: It's a very clean interface. The mobile app isn't white label but that's ok for most events. The screen casting is quite unique. Audience interaction tools are top notch.,"Cons: It doesn't seamless integrate with abstract collection & evaluation platforms. To build the agenda you'd have to export from your system, reformat the data, then use Evenium's spreadsheet template to upload into its system.","Overall: There is no such thing as a perfect solution, but this is close and it gives us everything we need to do at the best possible price. We are able to have a much more robust and sophisticated event and conference solution than I thought we were going to be able to afford.",
6297,evenium net,Well thought out and designed to engage all participants,Angela M.,Executive Assistant,,Used the software for: 1-2 years,NGC,Source: Capterra,2018-05-11,5,5.0,4.0,5.0,5.0,10.0,,"Pros: It seamlessly creates a central hub for all attendees that allows them to not only interact during the conference itself but on off campus as well. It has the ability for have the attendees write notes and asks questions during the conference without interrupting the speaker.

The agenda portion allows the attendees to know exactly what the schedule is and where they are expected. It allows the administrator to adjust the agenda and send pings to the users phones if any changes or reminders need to be sent.",Cons: Agenda adjustments take time and if changes need to be made it isn't easy. Training was required for each presenter. Ticket scanning was also very time consuming.,Overall: It allowed all members of our conference committee to engage.,
6298,evenium net,Basic easy-to-use event registration and badge creation system. Perfect for our event of 500.,Chris R.,Sr. Training Coordinator / Designer,,Used the software for: 2+ years,NGC,Source: Capterra,2018-05-15,5,5.0,5.0,5.0,,,,"Pros: The ease of use is great. I was surprised by how much we got for the price we paid. It allowed us to upload files easily, personalize outgoing emails and registration website. Printing the badges was easy as well. We will be using them again for future events.","Cons: Some more complex tasks were not as intuitive as I would have liked but the customer service provided more than made up for it. Our rep, Eyal, was very responsive and always willing to troubleshoot.",Overall: It allowed all members of our conference committee to engage.,
